(53212,880295)
(72792,457059)
(638058,57196)
(562720,183323)
(509608,655318)
(531166,208454)
(54366,654972)
(388309,661183)
(630277,523528)
(639756,483575)
(637324,152452)
(364780,386545)
(528856,882056)
(144113,555095)
(652615,292559)
(852925,986504)
(561704,526671)
(110266,35701)
(277210,584629)
(73383,709441)
(196572,98074)
(539717,599414)
(585795,871432)
(10637,800970)
(189400,653872)
(74556,51439)
(266231,470388)
(11593,764604)
(143711,291675)
(732343,116036)
(521042,253208)
(760798,40288)
(222960,233750)
(659689,721267)
(51778,316795)
(500144,401010)
(433539,886814)
(338591,150727)
(157404,698919)
(953975,426604)
(528716,558683)
(448084,740938)
(753020,180874)
(567454,383768)
(81099,536970)
(44812,982595)
(27910,199454)
(248176,253267)
(602308,405563)
(805841,599925)
(32770,779212)
(717924,913997)
(812919,947609)
(847987,370800)
(88794,749178)
(614970,127806)
(90747,271606)
(665516,792072)
(395563,35781)
(438258,995829)
(215740,423540)
(842326,754489)
(543827,700979)
(871272,708585)
(419583,524454)
(752422,487478)
(385978,985643)
(133923,866174)
(652497,789901)
(609562,317021)
(698111,58318)
(99166,510504)
(22065,936995)
(54633,993671)
(828042,862226)
(782632,753075)
(773067,801674)
(562042,377245)
(623919,185970)
(379732,590448)
(50597,225334)
(432747,215055)
(279482,925211)
(505813,789590)
(155499,723998)
(883773,397193)
(417303,158623)
(636241,615113)
(484809,131170)
(186089,857705)
(947137,477229)
(71269,982206)
(11124,662750)
(294624,692132)
(34093,651238)
(626887,128865)
(550269,758963)
(888939,434473)
(809685,906751)
(57177,260852)
(576828,423137)
(755147,898294)
(661942,11263)
(584375,368307)
(607657,23608)
(925464,304537)
(475153,843351)
(464053,767681)
(79180,964316)
(369263,775282)
(894393,760995)
(426352,713303)
(614016,288800)
(120360,21607)
(767534,567829)
(643517,222310)
(270811,940557)
(818646,812150)
(174020,26191)
(463338,825659)
(258602,281930)
(794349,266246)
(800664,713625)
(950014,935753)
(831200,712731)
(395214,924400)
(771834,502692)
(1653,136386)
(748834,925043)
(350341,203422)
(885294,941090)
(272370,20866)
(840134,778664)
(814091,458063)
(278711,644768)
(219447,544970)
(947668,878319)
(563571,652827)
(828026,687962)
(428309,46634)
(159364,305310)
(220768,360212)
(168395,413254)
(272632,366026)
(701153,722423)
(744486,42844)
(465861,899115)
(60926,600930)
(251942,956826)
(799857,535922)
(964453,701985)
(338922,185350)
(617481,722544)
(225021,105399)
(629338,554122)
(328255,920176)
(659942,757149)
(70233,79537)
(406005,776038)
(462004,652774)
(963592,207069)
(692589,671932)
(801631,770888)
(957044,716510)
(924119,793182)
(34908,987182)
(908981,608990)
(979202,688298)
(411474,207048)
(619631,788948)
(887559,683592)
(686173,847274)
(524707,814559)
(856948,53706)
(236351,122828)
(882756,108901)
(609540,169606)
(597548,501410)
(807732,268997)
(130224,806677)
(636170,118857)
(141154,587570)
(451887,711301)
(290695,504176)
(503786,56681)
(469080,41013)
(431880,706239)
(452936,376659)
(998198,527824)
(753873,727607)
(783623,259964)
(994359,505484)
(937750,142410)
(348850,708353)
(284353,559799)
(868823,232498)
(758216,33008)
(177000,311927)
(135102,544739)
(686346,296486)
(302024,877378)
(232443,144556)
(953024,275462)
(335905,800931)
(331418,683397)
(407551,866618)
(87029,972860)
(774674,978709)
(595418,324168)
(49147,921871)
(987234,823372)
(954933,95047)
(96933,527697)
(201714,359025)
(323908,646517)
(740933,748694)
(301726,647378)
(286227,152542)
(338677,418897)
(283813,325451)
(893058,230024)
(302841,320814)
(789875,647137)
(767383,283495)
(148313,206311)
(586704,494227)
(315078,394802)
(559517,643312)
(94607,597262)
(770450,735539)
(783773,634637)
(612805,328394)
(59406,844376)
(742144,737369)
(420775,160266)
(984482,977097)
(855559,49360)
(465674,240862)
(100279,179912)
(147145,680713)
(899887,814678)
(619795,976318)
(416814,927546)
(675648,3655)
(145345,143970)
(718815,808084)
(781407,581050)
(678816,601656)
(994095,743736)
(433020,766948)
(705166,285446)
(260261,241237)
(659793,652204)
(70163,330102)
(741186,946890)
(982233,407603)
(100904,93690)
(388992,193927)
(391431,319850)
(269958,388657)
(134482,647891)
(739418,835208)
(907270,385288)
(929751,444980)
(282112,245885)
(934505,311352)
(242098,773068)
(987643,481111)
(633334,477142)
(942165,492272)
(741853,700821)
(232041,181199)
(127001,750072)
(577578,452019)
(506535,503433)
(548369,22475)
(42149,733780)
(288953,720132)
(876901,103212)
(259239,56926)
(952198,274346)
(530764,100661)
(866131,269517)
(576660,195494)
(211789,867240)
(293402,848964)
(457063,774055)
(21795,495845)
(971260,924657)
(109638,530438)
(97120,635116)
(727650,826393)
(480580,773611)
(532284,912778)
(91540,827574)
(862386,859412)
(651438,164810)
(717307,696319)
(692411,169673)
(32610,298623)
(85471,481714)
(317763,186457)
(363554,307922)
(683884,564774)
(936029,383526)
(420344,537596)
(93339,450195)
(134314,320968)
(921008,155202)
(610837,346863)
(6675,811953)
(65332,291651)
(416793,833803)
(204086,450461)
(614176,87610)
(416063,689565)
(237147,839848)
(305910,433408)
(100412,497612)
(555181,939241)
(50305,376955)
(455210,390814)
(344426,810423)
(161894,958228)
(448879,776145)
(21727,269983)
(830796,164667)
(815544,199436)
(574768,713642)
(819746,179555)
(330603,544465)
(836717,943736)
(334473,871996)
(733235,103761)
(356036,290221)
(470813,899072)
(598007,856215)
(792399,39728)
(621343,500248)
(623709,546531)
(782784,295283)
(491769,955213)
(901942,162067)
(626275,706895)
(324933,444679)
(966015,270858)
(360780,544460)
(939593,375332)
(44926,194394)
(604107,266960)
(722780,842724)
(776921,934532)
(19687,999517)
(620445,732540)
(622445,848772)
(370763,305469)
(99652,991689)
(476985,824250)
(841393,334566)
(625835,677259)
(864517,366193)
(897162,936724)
(920680,785048)
(738903,753273)
(662983,583672)
(192918,666713)
(792375,495052)
(293517,632665)
(169769,534127)
(354989,982922)
(668076,724529)
(47832,759299)
(760466,650198)
(33821,114172)
(182119,682804)
(792978,465397)
(668503,425877)
(825007,767987)
(749575,107999)
(638632,344219)
(560114,313859)
(460000,730008)
(176270,346477)
(102695,984673)
(479443,242313)
(292005,476786)
(892656,5009)
(670355,226304)
(611940,588590)
(765117,701566)
(189906,413496)
(405012,86151)
(355100,713612)
(264403,267779)
(204623,763847)
(48780,326969)
(803710,272281)
(639624,301254)
(868239,421575)
(674514,759634)
(510111,816480)
(503777,690504)
(867671,434219)
(710407,582257)
(861425,844354)
(976013,571706)
(208454,936666)
(116381,732934)
(192224,335149)
(336865,912925)
(596771,141090)
(962590,328935)
(603070,330928)
(856774,510149)
(801858,311376)
(203203,557761)
(422466,781813)
(379115,865703)
(227747,505175)
(324277,269710)
(179737,55690)
(552878,89449)
(226448,891608)
(325896,35325)
(824152,928167)
(909064,577298)
(832282,968110)
(386805,240529)
(993629,309164)
(198291,623947)
(703426,238083)
(883407,336198)
(95747,596388)
(298595,956939)
(344348,11496)
(876500,581474)
(858546,109121)
(903170,531558)
(177032,104502)
(742529,234068)
(399159,737508)
(806200,651051)
(822444,398721)
(33938,70249)
(392729,124568)
(672953,593610)
(351113,349527)
(818391,801033)
(933724,213445)
(626346,763233)
(704838,772321)
(711560,181672)
(935834,530486)
(169889,539799)
(76299,986585)
(912165,273146)
(563770,341478)
(328472,639391)
(720986,294697)
(22464,973919)
(804003,737099)
(414122,846965)
(957103,14094)
(508549,333584)
(275202,755100)
(664704,423204)
(496583,686032)
(435579,564938)
(236906,84000)
(57593,432618)
(425105,961217)
(857518,789030)
(929982,810865)
(713232,206688)
(707745,296808)
(158678,222065)
(302400,828419)
(405050,61337)
(189318,769008)
(784618,828096)
(635432,915384)
(380342,108054)
(601299,244382)
(550732,419009)
(989158,186078)
(290238,629841)
(502934,788114)
(25004,818318)
(204198,966313)
(571021,851672)
(830579,628411)
(387086,670817)
(81976,724970)
(834691,861254)
(382083,348629)
(162383,55463)
(111798,225617)
(271403,541018)
(813463,357993)
(500488,400623)
(864058,136873)
(694292,794971)
(213467,951413)
(824000,101712)
(693932,144314)
(466150,258409)
(18105,994242)
(831827,990685)
(495152,626518)
(643493,850625)
(566379,261087)
(830831,635837)
(668327,78600)
(476830,848419)
(281808,708237)
(566513,278740)
(105253,243477)
(746868,443898)
(162699,749055)
(304519,434331)
(109688,447764)
(113680,526973)
(268291,396248)
(549404,407340)
(666442,884415)
(916627,592534)
(545468,455614)
(938094,444368)
(973332,833706)
(110299,117878)
(806747,379066)
(416166,995688)
(341791,671854)
(582372,524826)
(330894,154621)
(358890,444083)
(619870,170404)
(878211,385652)
(627180,475340)
(30043,61566)
(402353,637999)
(226161,378211)
(954360,941997)
(812774,379651)
(292615,333427)
(427537,863040)
(953809,566626)
(438223,232172)
(816214,865119)
(205381,49502)
(660135,146789)
(526425,432635)
(75477,254532)
(995183,555193)
(202815,925877)
(401920,455251)
(501386,604697)
(135708,989520)
(978602,775820)
(345388,118087)
(981882,644811)
(102708,657808)
(611601,720599)
(249471,955244)
(769204,446914)
(928267,279159)
(247645,213540)
(963790,341168)
(325200,270774)
(90117,720524)
(297015,750309)
(772119,302392)
(984256,464349)
(175657,142268)
(351576,175400)
(898309,726703)
(403487,336309)
(984466,246571)
(549106,351472)
(760417,892828)
(722053,265255)
(300659,664131)
(43842,442339)
(26472,884111)
(126008,846603)
(625864,831776)
(873499,455049)
(921915,710469)
(855739,967669)
(547462,461782)
(715619,810097)
(310668,104996)
(401360,912279)
(391437,762649)
(305309,782549)
(109717,255553)
(521209,904609)
(573671,664892)
(533095,555147)
(967403,959734)
(745712,183437)
(561217,600454)
(728854,717022)
(903397,295940)
(910148,797652)
(979191,707494)
(364730,417299)
(245371,223685)
(759250,549058)
(642350,747217)
(33190,144286)
(19693,125969)
(238679,335123)
(957418,125421)
(299879,134087)
(727173,525305)
(373373,268748)
(782042,650226)
(977226,214605)
(753169,328848)
(484434,120110)
(31680,104206)
(251989,655124)
(128544,268249)
(519704,276433)
(667209,986181)
(749918,596365)
(152154,12875)
(968721,903999)
(635429,332536)
(630579,781220)
(879845,804074)
(226264,924440)
(437172,651634)
(363542,246263)
(346170,862020)
(330457,870779)
(833942,865644)
(170484,669)
(801636,717118)
(968482,486615)
(547280,122844)
(544289,39891)
(93152,777404)
(872626,63)
(298733,925298)
(607036,636169)
(366828,648669)
(779055,778874)
(226537,396893)
(849120,379619)
(605721,839614)
(628873,777655)
(120933,523263)
(624942,927748)
(466231,112870)
(10048,117227)
(217782,272886)
(498910,425339)
(763671,243656)
(41575,634893)
(337279,775692)
(914907,573478)
(914456,226874)
(764329,584318)
(268336,81405)
(481602,211095)
(537495,622515)
(977633,71881)
(679,610526)
(702899,840228)
(884968,702563)
(402868,648608)
(306889,214545)
(795567,277471)
(469683,608759)
(126627,661236)
(22604,756739)
(252549,494380)
(938595,687263)
(105801,113306)
(708042,48112)
(498768,885566)
(371876,261401)
(142699,709102)
(784030,958779)
(265666,668298)
(95737,674779)
(269724,6161)
(883117,408212)
(940799,208823)
(723196,379982)
(897742,386728)
(938970,4220)
(598850,110421)
(527274,478784)
(815926,945141)
(992192,507473)
(681585,888583)
(294191,648680)
(811484,197775)
(811297,145375)
(652131,597491)
(516617,839704)
(645687,367129)
(223087,778476)
(346771,846754)
(315290,654081)
(11672,939682)
(375819,582138)
(478148,191182)
(513648,91124)
(675454,699454)
(814050,120881)
(265622,567446)
(88216,982438)
(223422,467952)
(23224,738246)
(650122,494446)
(102906,424976)
(522466,627834)
(500834,20981)
(510345,528054)
(882288,469302)
(693984,829946)
(89535,134395)
(783562,629983)
(853312,891704)
(648061,64099)
(112305,415492)
(28968,981092)
(536337,265139)
(552736,57549)
(794837,795518)
(351676,212932)
(505398,863147)
(649997,415682)
(647762,947141)
(9215,993976)
(528677,235706)
(641163,52593)
(830654,362956)
(11863,534606)
(891673,698650)
(572865,95359)
(849637,107214)
(950718,178550)
(542131,802129)
(772707,203323)
(255166,648805)
(522647,489164)
(852364,849285)
(19474,389991)
(873844,519610)
(180725,399018)
(44141,561969)
(896277,342841)
(562608,60906)
(917010,758890)
(909930,490871)
(811837,616519)
(924669,536590)
(95572,774047)
(831680,366910)
(46702,981075)
(340163,553754)
(755802,273583)
(727998,9982)
(615914,408039)
(727303,648003)
(194936,444993)
(329958,26891)
(299151,572341)
(984482,323521)
(500743,2873)
(925329,254432)
(109154,692997)
(72823,899325)
(639877,729836)
(39907,783301)
(126132,406543)
(728399,778167)
(278971,787577)
(745368,368325)
(632153,550434)
(613565,653633)
(167002,22539)
(854935,225149)
(844227,149170)
(904231,343605)
(218877,587688)
(396501,667596)
(466491,754259)
(623190,640462)
(713861,420162)
(349264,800976)
(573626,569091)
(213505,354992)
(514005,317101)
(764893,289975)
(528171,134498)
(243700,528773)
(955090,864481)
(105646,876923)
(687119,74851)
(479401,692949)
(614980,225795)
(179914,147117)
(113333,349481)
(271109,915747)
(895265,327560)
(66003,795243)
(77381,507811)
(874720,755315)
(251148,995164)
(835595,17883)
(493656,165936)
(987428,358309)
(773743,242268)
(330297,907844)
(683109,544637)
(179415,204829)
(22454,373925)
(654426,861853)
(368196,59387)
(745636,96013)
(659890,347408)
(433996,231066)
(977869,553845)
(437917,305650)
(699913,861678)
(704730,523695)
(112200,680917)
(950799,41223)
(350914,25121)
(606689,808852)
(558258,594084)
(582572,962416)
(482371,904802)
(297454,248430)
(665043,513341)
(651625,319780)
(918798,12298)
(909632,402268)
(297022,777627)
(403037,708773)
(763374,33330)
(692887,922550)
(621113,105260)
(238990,71879)
(354969,341810)
(60650,957030)
(533051,856899)
(436878,907157)
(394788,339634)
(416789,661061)
(198574,176917)
(576607,548032)
(910299,59303)
(754109,355787)
(548276,894456)
(293216,894312)
(772952,248542)
(874490,826168)
(311837,683394)
(572450,35199)
(671153,721352)
(250233,886561)
(201798,267578)
(525580,171121)
(6960,302143)
(282989,831757)
(250230,723417)
(118969,981793)
(455907,99782)
(828955,12737)
(381907,327201)
(526806,441800)
(450220,138000)
(575956,398656)
(181368,864224)
(665225,818559)
(374683,336790)
(65085,962371)
(364312,118432)
(45511,28229)
(50873,66374)
(578742,339009)
(654389,377398)
(258471,191806)
(628978,431617)
(276755,876676)
(315424,661911)
(20781,820446)
(335674,381725)
(214587,201083)
(813114,378251)
(48507,850957)
(226481,256966)
(649631,775263)
(826080,741088)
(865982,503196)
(304811,538161)
(404638,324855)
(850672,139977)
(481401,664607)
(887902,382425)
(808463,493186)
(102699,344105)
(102446,242144)
(750316,491085)
(806285,67583)
(367419,934733)
(70426,638640)
(575465,334287)
(753722,322031)
(573782,495470)
(882273,487004)
(324085,546771)
(228031,563279)
(41792,374034)
(943660,163025)
(894070,597911)
(871547,824028)
(785259,888558)
(507448,912557)
(951996,715283)
(994701,756400)
(919532,677652)
(429386,190288)
(801751,402263)
(532793,32983)
(391512,299237)
(272074,507165)
(160813,739339)
(910851,75294)
(710852,363091)
(406747,386826)
(868768,635670)
(66847,545288)
(30582,114391)
(430171,218602)
(584668,429754)
(314420,559487)
(277223,615915)
(214700,648010)
(551404,612982)
(803848,837286)
(395336,168851)
(992756,381333)
(579129,46640)
(319743,909031)
(507733,506555)
(81842,496603)
(225228,836167)
(44152,828041)
(787211,635083)
(339526,164083)
(337245,838117)
(192511,578136)
(882250,505074)
(679405,935496)
(371291,891397)
(749370,313303)
(337553,728486)
(496883,812450)
(673013,847890)
(106983,134457)
(209678,305829)
(822041,116617)
(788107,823189)
(269691,258005)
(302799,143266)
(719310,32354)
(501871,692305)
(672689,969380)
(289598,956625)
(511090,794595)
(384780,343302)
(808167,972245)
(203622,672616)
(93907,670288)
(128803,656739)
(597605,317325)
(846980,273372)
(743322,697667)
(232878,37561)
(53476,233161)
(256165,14560)
(75948,633588)
(51130,112474)
(847759,953736)
(352069,690705)
(66824,327075)
(675469,726755)
(427899,776241)
(524585,262820)
(230452,828059)
(402217,697830)
(819881,591348)
(604439,684744)
(595808,244798)
(132301,322408)
(216288,408752)
(768817,947892)
(634389,447444)
(680339,44696)
(433617,532371)
(437098,931242)
(717639,408272)
(178934,962932)
(166673,208838)
(985182,225331)
(784778,875991)
(622614,448725)
(940195,343380)
(208238,678310)
(148198,446875)
(128214,760082)
(542998,36926)
(195749,549449)
(239090,227982)
(613482,139654)
(168238,710660)
(438830,134252)
(236046,406397)
(44854,831132)
(648478,65573)
(562577,469496)
(717825,911816)
(91014,891495)
(385425,206170)
(808582,5445)
(333606,797864)
(152500,353965)
(295113,209051)
(310487,711210)
(648706,38822)
(623735,948541)
(872523,103662)
(960675,756111)
(815572,945426)
(565311,749172)
(674018,918488)
(259252,56725)
(643277,58139)
(181759,483343)
(572426,565128)
(325887,662146)
(74850,412224)
(107618,871720)
(209809,33455)
(837561,27660)
(742087,156957)
(585356,760236)
(754047,167533)
(852240,919847)
(219812,410847)
(457516,449595)
(521422,350627)
(235105,627701)
(52333,927236)
(38255,54798)
(984434,954078)
(337507,167085)
(367339,117449)
(747410,306874)
(457494,344240)
(754090,627688)
(913420,442639)
(365310,815454)
(311175,998308)
(238602,163075)
(149935,160065)
(754303,905259)
(267551,72980)
(167932,269637)
(376134,564092)
(199261,424358)
(33222,256722)
(738533,540351)
(678745,991726)
(213224,277550)
(325451,716692)
(48677,281485)
(439325,490653)
(288255,94614)
(261343,283146)
(941489,959674)
(98563,797620)
(484304,364355)
(463052,939125)
(92997,400996)
(989430,487374)
(508636,501698)
(587553,330886)
(664070,724712)
(721139,605030)
(529866,85661)
(598096,251494)
(951685,505063)
(709326,398570)
(857239,425881)
(499840,780719)
